author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?,raw_topic
LBJr,"During those 3 decades of service under disparate presidents our country has bumbled into one after another military fiasco serving corporate interests more than American security. Our CIA is a terror maker... by making terrorists and by using terror tactics. I see the need for secrecy and intelligence gathering, but this offensive, off-the-books paramilitary organization combined with a totally unconstitutional intelligence gathering division is so undemocratic it makes my teeth hurt. My advice to you is to limit your exposure to Fox News, quit watching reruns of 24 and Homeland, and think about what Jesus would do. Also, your reasoning for why the agency is indispensable makes no sense. We need the CIA because America needs security, not because it has tech toys and a dedicated staff with good intentions.",the c.i.a.,A724-P,the c.i.a.,0,1,1540,13652021,"[[""3"", ""decades"", ""service"", ""disparate"", ""presidents"", ""country"", ""bumbled"", ""one"", ""another"", ""military"", ""fiasco"", ""serving"", ""corporate"", ""interests"", ""american"", ""security""], [""cia"", ""terror"", ""maker"", ""..."", ""making"", ""terrorists"", ""using"", ""terror"", ""tactics""], [""see"", ""need"", ""secrecy"", ""intelligence"", ""gathering"", ""offensive"", ""books"", ""paramilitary"", ""organization"", ""combined"", ""totally"", ""unconstitutional"", ""intelligence"", ""gathering"", ""division"", ""undemocratic"", ""makes"", ""teeth"", ""hurt""], [""advice"", ""limit"", ""exposure"", ""fox"", ""news"", ""quit"", ""watching"", ""reruns"", ""24"", ""homeland"", ""think"", ""jesus"", ""would""], [""also"", ""reasoning"", ""agency"", ""indispensable"", ""makes"", ""sense""], [""need"", ""cia"", ""america"", ""needs"", ""security"", ""tech"", ""toys"", ""dedicated"", ""staff"", ""good"", ""intentions""]]","[[""CD"", ""NNS"", ""NN"", ""JJ"", ""NNS"", ""NN"", ""VBN"", ""CD"", ""DT"", ""JJ"", ""NN"", ""VBG"", ""JJ"", ""NNS"", ""JJ"", ""NN""], [""NNP"", ""NN"", ""NN"", "":"", ""VBG"", ""NNS"", ""VBG"", ""NN"", ""NNS""], [""VBP"", ""NN"", ""NN"", ""NN"", ""NN"", ""NN"", ""NNS"", ""JJ"", ""NN"", ""VBN"", ""RB"", ""JJ"", ""NN"", ""NN"", ""NN"", ""JJ"", ""VBZ"", ""NNS"", ""VBN""], [""NN"", ""VB"", ""NN"", ""NNP"", ""NNP"", ""VBD"", ""VBG"", ""NNS"", ""CD"", ""NNP"", ""VB"", ""NNP"", ""MD""], [""RB"", ""NN"", ""NN"", ""JJ"", ""VBZ"", ""NN""], [""VBP"", ""NNP"", ""NNP"", ""VBZ"", ""NN"", ""NN"", ""NNS"", ""JJ"", ""NN"", ""JJ"", ""NNS""]]",3 decades service disparate presidents country bumbled one another military fiasco serving corporate interests american security. cia terror maker ... making terrorists using terror tactics. see need secrecy intelligence gathering offensive books paramilitary organization combined totally unconstitutional intelligence gathering division undemocratic makes teeth hurt. advice limit exposure fox news quit watching reruns 24 homeland think jesus would. also reasoning agency indispensable makes sense. need cia america needs security tech toys dedicated staff good intentions,"[""c.i.a""]",c.i.a,0,0,the c.i.a.
HDNY,Let's face it. This whole issue is based on white supremacy. It is an attempt for the Republican Party to stay in power by courting the white vote for a few more election cycles. It is an attempt for the white ruling class to maintain its dwindling majority for another decade or so. This is the new face of the Confederate Battle Flag.,birthright citizenship,A4211-P,white power,0,2,16812,15876151,"[[""let"", ""'s"", ""face""], [""whole"", ""issue"", ""based"", ""white"", ""supremacy""], [""attempt"", ""republican"", ""party"", ""stay"", ""power"", ""courting"", ""white"", ""vote"", ""election"", ""cycles""], [""attempt"", ""white"", ""ruling"", ""class"", ""maintain"", ""dwindling"", ""majority"", ""another"", ""decade""], [""new"", ""face"", ""confederate"", ""battle"", ""flag""]]","[[""VB"", ""PRP"", ""VB""], [""JJ"", ""NN"", ""VBN"", ""JJ"", ""NN""], [""NN"", ""NNP"", ""NNP"", ""VB"", ""NN"", ""VBG"", ""JJ"", ""NN"", ""NN"", ""NNS""], [""NN"", ""JJ"", ""NN"", ""NN"", ""VB"", ""VBG"", ""NN"", ""DT"", ""NN""], [""JJ"", ""NN"", ""NNP"", ""NNP"", ""NNP""]]",let 's face. whole issue based white supremacy. attempt republican party stay power courting white vote election cycles. attempt white ruling class maintain dwindling majority another decade. new face confederate battle flag,"[""white"", ""power""]",white power,0,0,white power
The Semi-Child,"Interesting article. Is Amazon trying for a monopoly on publishing as well? For a writer (like myself) the opportunity of Amazon is the most appealing in regards to finacial benefits. Publishing companies demand, in my opinion, a ridiculous about of royalties. Amazon lets the author keep almost all of the royalties and also the money. The only downside would have to be advertisment and publicity. Publishing companies get the word out far. Amazon pretting much leaves you on your own. So, depending on how good your book is, the profit could fluctuate in each circumstance. If the book is good, I'd publish it through Amazon. If the book was semi-good, I'd go to a publisher. Simple. The Semi-Child",amazon,A313-P,author royalties,1,2,10781,4753464,"[[""interesting"", ""article""], [""amazon"", ""trying"", ""monopoly"", ""publishing"", ""well""], [""writer"", ""like"", ""opportunity"", ""amazon"", ""appealing"", ""regards"", ""finacial"", ""benefits""], [""publishing"", ""companies"", ""demand"", ""opinion"", ""ridiculous"", ""royalties""], [""amazon"", ""lets"", ""author"", ""keep"", ""almost"", ""royalties"", ""also"", ""money""], [""downside"", ""would"", ""advertisment"", ""publicity""], [""publishing"", ""companies"", ""get"", ""word"", ""far""], [""amazon"", ""pretting"", ""much"", ""leaves""], [""depending"", ""good"", ""book"", ""profit"", ""could"", ""fluctuate"", ""circumstance""], [""book"", ""good"", ""'d"", ""publish"", ""amazon""], [""book"", ""semi"", ""good"", ""'d"", ""go"", ""publisher""], [""simple""], [""semi"", ""child""]]","[[""JJ"", ""NN""], [""NNP"", ""VBG"", ""NN"", ""NN"", ""RB""], [""NN"", ""IN"", ""NN"", ""NNP"", ""JJ"", ""NNS"", ""JJ"", ""NNS""], [""NN"", ""NNS"", ""VBP"", ""NN"", ""JJ"", ""NNS""], [""NNP"", ""VBZ"", ""NN"", ""VB"", ""RB"", ""NNS"", ""RB"", ""NN""], [""NN"", ""MD"", ""JJ"", ""NN""], [""NN"", ""NNS"", ""VBP"", ""NN"", ""RB""], [""NNP"", ""VBG"", ""JJ"", ""VBZ""], [""VBG"", ""JJ"", ""NN"", ""NN"", ""MD"", ""VB"", ""NN""], [""NN"", ""JJ"", ""MD"", ""VB"", ""NNP""], [""NN"", ""NN"", ""JJ"", ""MD"", ""VB"", ""NN""], [""JJ""], [""NNP"", ""NNP""]]",interesting article. amazon trying monopoly publishing well. writer like opportunity amazon appealing regards finacial benefits. publishing companies demand opinion ridiculous royalties. amazon lets author keep almost royalties also money. downside would advertisment publicity. publishing companies get word far. amazon pretting much leaves. depending good book profit could fluctuate circumstance. book good 'd publish amazon. book semi good 'd go publisher. simple. semi child,"[""author"", ""royalty""]",author royalty,0,0,author royalties
The Semi-Child,"Interesting article. Is Amazon trying for a monopoly on publishing as well? For a writer (like myself) the opportunity of Amazon is the most appealing in regards to finacial benefits. Publishing companies demand, in my opinion, a ridiculous about of royalties. Amazon lets the author keep almost all of the royalties and also the money. The only downside would have to be advertisment and publicity. Publishing companies get the word out far. Amazon pretting much leaves you on your own. So, depending on how good your book is, the profit could fluctuate in each circumstance. If the book is good, I'd publish it through Amazon. If the book was semi-good, I'd go to a publisher. Simple. The Semi-Child",publishers,A314-P,publishers,1,1,11885,4753464,"[[""interesting"", ""article""], [""amazon"", ""trying"", ""monopoly"", ""publishing"", ""well""], [""writer"", ""like"", ""opportunity"", ""amazon"", ""appealing"", ""regards"", ""finacial"", ""benefits""], [""publishing"", ""companies"", ""demand"", ""opinion"", ""ridiculous"", ""royalties""], [""amazon"", ""lets"", ""author"", ""keep"", ""almost"", ""royalties"", ""also"", ""money""], [""downside"", ""would"", ""advertisment"", ""publicity""], [""publishing"", ""companies"", ""get"", ""word"", ""far""], [""amazon"", ""pretting"", ""much"", ""leaves""], [""depending"", ""good"", ""book"", ""profit"", ""could"", ""fluctuate"", ""circumstance""], [""book"", ""good"", ""'d"", ""publish"", ""amazon""], [""book"", ""semi"", ""good"", ""'d"", ""go"", ""publisher""], [""simple""], [""semi"", ""child""]]","[[""JJ"", ""NN""], [""NNP"", ""VBG"", ""NN"", ""NN"", ""RB""], [""NN"", ""IN"", ""NN"", ""NNP"", ""JJ"", ""NNS"", ""JJ"", ""NNS""], [""NN"", ""NNS"", ""VBP"", ""NN"", ""JJ"", ""NNS""], [""NNP"", ""VBZ"", ""NN"", ""VB"", ""RB"", ""NNS"", ""RB"", ""NN""], [""NN"", ""MD"", ""JJ"", ""NN""], [""NN"", ""NNS"", ""VBP"", ""NN"", ""RB""], [""NNP"", ""VBG"", ""JJ"", ""VBZ""], [""VBG"", ""JJ"", ""NN"", ""NN"", ""MD"", ""VB"", ""NN""], [""NN"", ""JJ"", ""MD"", ""VB"", ""NNP""], [""NN"", ""NN"", ""JJ"", ""MD"", ""VB"", ""NN""], [""JJ""], [""NNP"", ""NNP""]]",interesting article. amazon trying monopoly publishing well. writer like opportunity amazon appealing regards finacial benefits. publishing companies demand opinion ridiculous royalties. amazon lets author keep almost royalties also money. downside would advertisment publicity. publishing companies get word far. amazon pretting much leaves. depending good book profit could fluctuate circumstance. book good 'd publish amazon. book semi good 'd go publisher. simple. semi child,"[""publisher""]",publisher,0,1,publishers
The Semi-Child,"Interesting article. Is Amazon trying for a monopoly on publishing as well? For a writer (like myself) the opportunity of Amazon is the most appealing in regards to finacial benefits. Publishing companies demand, in my opinion, a ridiculous about of royalties. Amazon lets the author keep almost all of the royalties and also the money. The only downside would have to be advertisment and publicity. Publishing companies get the word out far. Amazon pretting much leaves you on your own. So, depending on how good your book is, the profit could fluctuate in each circumstance. If the book is good, I'd publish it through Amazon. If the book was semi-good, I'd go to a publisher. Simple. The Semi-Child",publishers,A314-P,author royalties,1,2,11887,4753464,"[[""interesting"", ""article""], [""amazon"", ""trying"", ""monopoly"", ""publishing"", ""well""], [""writer"", ""like"", ""opportunity"", ""amazon"", ""appealing"", ""regards"", ""finacial"", ""benefits""], [""publishing"", ""companies"", ""demand"", ""opinion"", ""ridiculous"", ""royalties""], [""amazon"", ""lets"", ""author"", ""keep"", ""almost"", ""royalties"", ""also"", ""money""], [""downside"", ""would"", ""advertisment"", ""publicity""], [""publishing"", ""companies"", ""get"", ""word"", ""far""], [""amazon"", ""pretting"", ""much"", ""leaves""], [""depending"", ""good"", ""book"", ""profit"", ""could"", ""fluctuate"", ""circumstance""], [""book"", ""good"", ""'d"", ""publish"", ""amazon""], [""book"", ""semi"", ""good"", ""'d"", ""go"", ""publisher""], [""simple""], [""semi"", ""child""]]","[[""JJ"", ""NN""], [""NNP"", ""VBG"", ""NN"", ""NN"", ""RB""], [""NN"", ""IN"", ""NN"", ""NNP"", ""JJ"", ""NNS"", ""JJ"", ""NNS""], [""NN"", ""NNS"", ""VBP"", ""NN"", ""JJ"", ""NNS""], [""NNP"", ""VBZ"", ""NN"", ""VB"", ""RB"", ""NNS"", ""RB"", ""NN""], [""NN"", ""MD"", ""JJ"", ""NN""], [""NN"", ""NNS"", ""VBP"", ""NN"", ""RB""], [""NNP"", ""VBG"", ""JJ"", ""VBZ""], [""VBG"", ""JJ"", ""NN"", ""NN"", ""MD"", ""VB"", ""NN""], [""NN"", ""JJ"", ""MD"", ""VB"", ""NNP""], [""NN"", ""NN"", ""JJ"", ""MD"", ""VB"", ""NN""], [""JJ""], [""NNP"", ""NNP""]]",interesting article. amazon trying monopoly publishing well. writer like opportunity amazon appealing regards finacial benefits. publishing companies demand opinion ridiculous royalties. amazon lets author keep almost royalties also money. downside would advertisment publicity. publishing companies get word far. amazon pretting much leaves. depending good book profit could fluctuate circumstance. book good 'd publish amazon. book semi good 'd go publisher. simple. semi child,"[""author"", ""royalty""]",author royalty,0,0,author royalties
Amena Chaudhry,"You're missing the point, dear. In the US, when Muslim women who are CHOOSING to cover with a hijab are being targeted with hate and violence, covering in solidarity supports their right to cover. This supports their right to own their hair. In no way can this even slightly support poisoning little girls.",non-muslims,A2598-P,non-muslims,1,1,12920,17193020,"[[""'re"", ""missing"", ""point"", ""dear""], [""us"", ""muslim"", ""women"", ""choosing"", ""cover"", ""hijab"", ""targeted"", ""hate"", ""violence"", ""covering"", ""solidarity"", ""supports"", ""right"", ""cover""], [""supports"", ""right"", ""hair""], [""way"", ""even"", ""slightly"", ""support"", ""poisoning"", ""little"", ""girls""]]","[[""VBP"", ""VBG"", ""NN"", ""JJ""], [""NNP"", ""JJ"", ""NNS"", ""VBG"", ""VB"", ""NN"", ""VBN"", ""NN"", ""NN"", ""VBG"", ""NN"", ""VBZ"", ""NN"", ""VB""], [""VBZ"", ""NN"", ""NN""], [""NN"", ""RB"", ""RB"", ""VBP"", ""VBG"", ""JJ"", ""NNS""]]",'re missing point dear. us muslim women choosing cover hijab targeted hate violence covering solidarity supports right cover. supports right hair. way even slightly support poisoning little girls,"[""nonmuslim""]",nonmuslim,0,0,non-muslims
bob tichell,"Just let me know when I make my reservation. I'll bring my own salt shaker like I bring my own Spleda. I know I can ask for the mustard and the ketchup when I go to my usual spots. After eighty years and many cities,towns, and countries the best cook for me is me.",a place at the table,A1764-P,a place at the table,1,1,2085,9951296,"[[""let"", ""know"", ""make"", ""reservation""], [""'ll"", ""bring"", ""salt"", ""shaker"", ""like"", ""bring"", ""spleda""], [""know"", ""ask"", ""mustard"", ""ketchup"", ""go"", ""usual"", ""spots""], [""eighty"", ""years"", ""many"", ""cities"", ""towns"", ""countries"", ""best"", ""cook""]]","[[""VB"", ""VB"", ""VBP"", ""NN""], [""MD"", ""VB"", ""NN"", ""NN"", ""UH"", ""VBP"", ""NN""], [""VBP"", ""VB"", ""NN"", ""NN"", ""VBP"", ""JJ"", ""NNS""], [""CD"", ""NNS"", ""JJ"", ""NNS"", ""NNS"", ""NNS"", ""JJS"", ""NN""]]",let know make reservation. 'll bring salt shaker like bring spleda. know ask mustard ketchup go usual spots. eighty years many cities towns countries best cook,"[""place"", ""table""]",place table,0,0,a place at the table
edwcorey,"As crucial as a toothache. Wherever terrorism lives, the CIA was there first, sneaking around propagating colonialist policies on behalf of the military-industrialist-energy complex, creating implacable enemies for the American people. No better than the Dulles brothers turning South America into a murder fest on behalf of United Fruit and Chiquita.",the c.i.a.,A720-P,the c.i.a.,0,1,9284,13664326,"[[""crucial"", ""toothache""], [""wherever"", ""terrorism"", ""lives"", ""cia"", ""first"", ""sneaking"", ""around"", ""propagating"", ""colonialist"", ""policies"", ""behalf"", ""military"", ""industrialist"", ""energy"", ""complex"", ""creating"", ""implacable"", ""enemies"", ""american"", ""people""], [""better"", ""dulles"", ""brothers"", ""turning"", ""south"", ""america"", ""murder"", ""fest"", ""behalf"", ""united"", ""fruit"", ""chiquita""]]","[[""JJ"", ""NN""], [""WRB"", ""NN"", ""VBZ"", ""NNP"", ""JJ"", ""VBG"", ""IN"", ""VBG"", ""JJ"", ""NNS"", ""NN"", ""JJ"", ""NN"", ""NN"", ""NN"", ""VBG"", ""JJ"", ""NNS"", ""JJ"", ""NNS""], [""JJR"", ""NNP"", ""NNS"", ""VBG"", ""NNP"", ""NNP"", ""NN"", ""JJS"", ""NN"", ""NNP"", ""NNP"", ""NNP""]]",crucial toothache. wherever terrorism lives cia first sneaking around propagating colonialist policies behalf military industrialist energy complex creating implacable enemies american people. better dulles brothers turning south america murder fest behalf united fruit chiquita,"[""c.i.a""]",c.i.a,0,0,the c.i.a.
sheeplewatch,"""If Germany were to agree to allow Greece to substantially increase public spending and to grant it major debt relief, surely it would be forced to do the same for countries like Ireland, Italy and Portugal."" Yes - the ultimate solution is obvious. The creditors don't get paid.....anywhere. The malaise continues until that is accepted. Chapter 11 is designed for that remedy but not for countries. In this case with Greece, the debt was incurred by criminal politicians and their conspirators on both sides. The people have no obligation to pay phony debts. Lenders made a mistake in this evil bargain and need to pay for their mistakes. Inevitable: Debt Jubilee / Nationalization of the Oligarchs Assets and Cash Flow / Drachma / Go ""East"" Young Men & Women / Restructuring of Rules & Laws Then the Deluge for the rest of Europe!",greece 's anti-austerity government,A806-P,greece 's anti-austerity government,0,1,3201,13959240,"[[""germany"", ""agree"", ""allow"", ""greece"", ""substantially"", ""increase"", ""public"", ""spending"", ""grant"", ""major"", ""debt"", ""relief"", ""surely"", ""would"", ""forced"", ""countries"", ""like"", ""ireland"", ""italy"", ""portugal""], [""yes"", ""ultimate"", ""solution"", ""obvious""], [""creditors"", ""n't"", ""get"", ""paid"", ""....."", ""anywhere""], [""malaise"", ""continues"", ""accepted""], [""chapter"", ""11"", ""designed"", ""remedy"", ""countries""], [""case"", ""greece"", ""debt"", ""incurred"", ""criminal"", ""politicians"", ""conspirators"", ""sides""], [""people"", ""obligation"", ""pay"", ""phony"", ""debts""], [""lenders"", ""made"", ""mistake"", ""evil"", ""bargain"", ""need"", ""pay"", ""mistakes""], [""inevitable"", ""debt"", ""jubilee"", ""nationalization"", ""oligarchs"", ""assets"", ""cash"", ""flow"", ""drachma"", ""go"", ""east"", ""young"", ""men"", ""women"", ""restructuring"", ""rules"", ""laws"", ""deluge"", ""rest"", ""europe""]]","[[""NNP"", ""VB"", ""VB"", ""NNP"", ""RB"", ""VB"", ""JJ"", ""NN"", ""VB"", ""JJ"", ""NN"", ""NN"", ""RB"", ""MD"", ""VBN"", ""NNS"", ""IN"", ""NNP"", ""NNP"", ""NNP""], [""UH"", ""JJ"", ""NN"", ""JJ""], [""NNS"", ""RB"", ""VB"", ""VBN"", ""NFP"", ""RB""], [""NN"", ""VBZ"", ""VBN""], [""NN"", ""CD"", ""VBN"", ""NN"", ""NNS""], [""NN"", ""NNP"", ""NN"", ""VBN"", ""JJ"", ""NNS"", ""NNS"", ""NNS""], [""NNS"", ""NN"", ""VB"", ""JJ"", ""NNS""], [""NNS"", ""VBD"", ""NN"", ""JJ"", ""NN"", ""VB"", ""VB"", ""NNS""], [""JJ"", ""NN"", ""NNP"", ""NNP"", ""NNPS"", ""NNPS"", ""NNP"", ""NNP"", ""NNP"", ""NNP"", ""NNP"", ""NNP"", ""NNPS"", ""NNPS"", ""NN"", ""NNPS"", ""NNP"", ""NNP"", ""NN"", ""NNP""]]",germany agree allow greece substantially increase public spending grant major debt relief surely would forced countries like ireland italy portugal. yes ultimate solution obvious. creditors n't get paid ..... anywhere. malaise continues accepted. chapter 11 designed remedy countries. case greece debt incurred criminal politicians conspirators sides. people obligation pay phony debts. lenders made mistake evil bargain need pay mistakes. inevitable debt jubilee nationalization oligarchs assets cash flow drachma go east young men women restructuring rules laws deluge rest europe,"[""greece"", ""'s"", ""antiausterity"", ""government""]",greece 's antiausterity government,0,0,greece 's anti-austerity government
sheeplewatch,"""If Germany were to agree to allow Greece to substantially increase public spending and to grant it major debt relief, surely it would be forced to do the same for countries like Ireland, Italy and Portugal."" Yes - the ultimate solution is obvious. The creditors don't get paid.....anywhere. The malaise continues until that is accepted. Chapter 11 is designed for that remedy but not for countries. In this case with Greece, the debt was incurred by criminal politicians and their conspirators on both sides. The people have no obligation to pay phony debts. Lenders made a mistake in this evil bargain and need to pay for their mistakes. Inevitable: Debt Jubilee / Nationalization of the Oligarchs Assets and Cash Flow / Drachma / Go ""East"" Young Men & Women / Restructuring of Rules & Laws Then the Deluge for the rest of Europe!",greece 's,A807-P,greece 's,0,1,3216,13959240,"[[""germany"", ""agree"", ""allow"", ""greece"", ""substantially"", ""increase"", ""public"", ""spending"", ""grant"", ""major"", ""debt"", ""relief"", ""surely"", ""would"", ""forced"", ""countries"", ""like"", ""ireland"", ""italy"", ""portugal""], [""yes"", ""ultimate"", ""solution"", ""obvious""], [""creditors"", ""n't"", ""get"", ""paid"", ""....."", ""anywhere""], [""malaise"", ""continues"", ""accepted""], [""chapter"", ""11"", ""designed"", ""remedy"", ""countries""], [""case"", ""greece"", ""debt"", ""incurred"", ""criminal"", ""politicians"", ""conspirators"", ""sides""], [""people"", ""obligation"", ""pay"", ""phony"", ""debts""], [""lenders"", ""made"", ""mistake"", ""evil"", ""bargain"", ""need"", ""pay"", ""mistakes""], [""inevitable"", ""debt"", ""jubilee"", ""nationalization"", ""oligarchs"", ""assets"", ""cash"", ""flow"", ""drachma"", ""go"", ""east"", ""young"", ""men"", ""women"", ""restructuring"", ""rules"", ""laws"", ""deluge"", ""rest"", ""europe""]]","[[""NNP"", ""VB"", ""VB"", ""NNP"", ""RB"", ""VB"", ""JJ"", ""NN"", ""VB"", ""JJ"", ""NN"", ""NN"", ""RB"", ""MD"", ""VBN"", ""NNS"", ""IN"", ""NNP"", ""NNP"", ""NNP""], [""UH"", ""JJ"", ""NN"", ""JJ""], [""NNS"", ""RB"", ""VB"", ""VBN"", ""NFP"", ""RB""], [""NN"", ""VBZ"", ""VBN""], [""NN"", ""CD"", ""VBN"", ""NN"", ""NNS""], [""NN"", ""NNP"", ""NN"", ""VBN"", ""JJ"", ""NNS"", ""NNS"", ""NNS""], [""NNS"", ""NN"", ""VB"", ""JJ"", ""NNS""], [""NNS"", ""VBD"", ""NN"", ""JJ"", ""NN"", ""VB"", ""VB"", ""NNS""], [""JJ"", ""NN"", ""NNP"", ""NNP"", ""NNPS"", ""NNPS"", ""NNP"", ""NNP"", ""NNP"", ""NNP"", ""NNP"", ""NNP"", ""NNPS"", ""NNPS"", ""NN"", ""NNPS"", ""NNP"", ""NNP"", ""NN"", ""NNP""]]",germany agree allow greece substantially increase public spending grant major debt relief surely would forced countries like ireland italy portugal. yes ultimate solution obvious. creditors n't get paid ..... anywhere. malaise continues accepted. chapter 11 designed remedy countries. case greece debt incurred criminal politicians conspirators sides. people obligation pay phony debts. lenders made mistake evil bargain need pay mistakes. inevitable debt jubilee nationalization oligarchs assets cash flow drachma go east young men women restructuring rules laws deluge rest europe,"[""greece"", ""'s""]",greece 's,0,0,greece 's
sheeplewatch,"""If Germany were to agree to allow Greece to substantially increase public spending and to grant it major debt relief, surely it would be forced to do the same for countries like Ireland, Italy and Portugal."" Yes - the ultimate solution is obvious. The creditors don't get paid.....anywhere. The malaise continues until that is accepted. Chapter 11 is designed for that remedy but not for countries. In this case with Greece, the debt was incurred by criminal politicians and their conspirators on both sides. The people have no obligation to pay phony debts. Lenders made a mistake in this evil bargain and need to pay for their mistakes. Inevitable: Debt Jubilee / Nationalization of the Oligarchs Assets and Cash Flow / Drachma / Go ""East"" Young Men & Women / Restructuring of Rules & Laws Then the Deluge for the rest of Europe!",greece 's,A807-P,greece's debt,0,2,3218,13959240,"[[""germany"", ""agree"", ""allow"", ""greece"", ""substantially"", ""increase"", ""public"", ""spending"", ""grant"", ""major"", ""debt"", ""relief"", ""surely"", ""would"", ""forced"", ""countries"", ""like"", ""ireland"", ""italy"", ""portugal""], [""yes"", ""ultimate"", ""solution"", ""obvious""], [""creditors"", ""n't"", ""get"", ""paid"", ""....."", ""anywhere""], [""malaise"", ""continues"", ""accepted""], [""chapter"", ""11"", ""designed"", ""remedy"", ""countries""], [""case"", ""greece"", ""debt"", ""incurred"", ""criminal"", ""politicians"", ""conspirators"", ""sides""], [""people"", ""obligation"", ""pay"", ""phony"", ""debts""], [""lenders"", ""made"", ""mistake"", ""evil"", ""bargain"", ""need"", ""pay"", ""mistakes""], [""inevitable"", ""debt"", ""jubilee"", ""nationalization"", ""oligarchs"", ""assets"", ""cash"", ""flow"", ""drachma"", ""go"", ""east"", ""young"", ""men"", ""women"", ""restructuring"", ""rules"", ""laws"", ""deluge"", ""rest"", ""europe""]]","[[""NNP"", ""VB"", ""VB"", ""NNP"", ""RB"", ""VB"", ""JJ"", ""NN"", ""VB"", ""JJ"", ""NN"", ""NN"", ""RB"", ""MD"", ""VBN"", ""NNS"", ""IN"", ""NNP"", ""NNP"", ""NNP""], [""UH"", ""JJ"", ""NN"", ""JJ""], [""NNS"", ""RB"", ""VB"", ""VBN"", ""NFP"", ""RB""], [""NN"", ""VBZ"", ""VBN""], [""NN"", ""CD"", ""VBN"", ""NN"", ""NNS""], [""NN"", ""NNP"", ""NN"", ""VBN"", ""JJ"", ""NNS"", ""NNS"", ""NNS""], [""NNS"", ""NN"", ""VB"", ""JJ"", ""NNS""], [""NNS"", ""VBD"", ""NN"", ""JJ"", ""NN"", ""VB"", ""VB"", ""NNS""], [""JJ"", ""NN"", ""NNP"", ""NNP"", ""NNPS"", ""NNPS"", ""NNP"", ""NNP"", ""NNP"", ""NNP"", ""NNP"", ""NNP"", ""NNPS"", ""NNPS"", ""NN"", ""NNPS"", ""NNP"", ""NNP"", ""NN"", ""NNP""]]",germany agree allow greece substantially increase public spending grant major debt relief surely would forced countries like ireland italy portugal. yes ultimate solution obvious. creditors n't get paid ..... anywhere. malaise continues accepted. chapter 11 designed remedy countries. case greece debt incurred criminal politicians conspirators sides. people obligation pay phony debts. lenders made mistake evil bargain need pay mistakes. inevitable debt jubilee nationalization oligarchs assets cash flow drachma go east young men women restructuring rules laws deluge rest europe,"[""greece"", ""'s"", ""debt""]",greece 's debt,0,0,greece's debt
mamarose1900,"Nice post. I have a similar situation with one of the people I cook for. He has high blood pressure and is on a salt-restricted diet, but doesn't follow it very well. He always adds salt to my dishes, but no one else does. I think we all have different tolerances for salt and different palates. Everyone needs to be able to make their own decisions. I'm also with you on sugar. Even before I got early type 2 diabetes, I was reducing the sugar in recipes because they tasted too sweet to me. The amount of sugar overwhelmed the other flavors. But that's another topic for another day. :)",a place at the table,A1822-P,a place at the table,1,1,17798,9949264,"[[""nice"", ""post""], [""similar"", ""situation"", ""one"", ""people"", ""cook""], [""high"", ""blood"", ""pressure"", ""salt"", ""restricted"", ""diet"", ""n't"", ""follow"", ""well""], [""always"", ""adds"", ""salt"", ""dishes"", ""one"", ""else""], [""think"", ""different"", ""tolerances"", ""salt"", ""different"", ""palates""], [""everyone"", ""needs"", ""able"", ""make"", ""decisions""], [""'m"", ""also"", ""sugar""], [""even"", ""got"", ""early"", ""type"", ""2"", ""diabetes"", ""reducing"", ""sugar"", ""recipes"", ""tasted"", ""sweet""], [""amount"", ""sugar"", ""overwhelmed"", ""flavors""], [""'s"", ""another"", ""topic"", ""another"", ""day""], ["":)""]]","[[""JJ"", ""NN""], [""JJ"", ""NN"", ""CD"", ""NNS"", ""VBP""], [""JJ"", ""NN"", ""NN"", ""NN"", ""VBN"", ""NN"", ""RB"", ""VB"", ""RB""], [""RB"", ""VBZ"", ""NN"", ""NNS"", ""NN"", ""RB""], [""VBP"", ""JJ"", ""NNS"", ""NN"", ""JJ"", ""NNS""], [""NN"", ""VBZ"", ""JJ"", ""VB"", ""NNS""], [""VBP"", ""RB"", ""NN""], [""RB"", ""VBD"", ""JJ"", ""NN"", ""CD"", ""NNS"", ""VBG"", ""NN"", ""NNS"", ""VBD"", ""JJ""], [""NN"", ""NN"", ""VBD"", ""NNS""], [""VBZ"", ""DT"", ""NN"", ""DT"", ""NN""], [""ADD""]]",nice post. similar situation one people cook. high blood pressure salt restricted diet n't follow well. always adds salt dishes one else. think different tolerances salt different palates. everyone needs able make decisions. 'm also sugar. even got early type 2 diabetes reducing sugar recipes tasted sweet. amount sugar overwhelmed flavors. 's another topic another day. :),"[""place"", ""table""]",place table,0,0,a place at the table
